ezloophw-py logger started on:,2023-4-5_105056
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
39213244,153.338000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.31,23.44,34.38600641584393,52.822482400885484,110.67033210222968,68.91167906324856,170.21809430128786,94.41706705856662,226.18294776340423,127.51815300905311,286.4928517754021,170.06817477114737,347.65280366413833,217.68855467505583,398.9639655533365,258.7405385480014,439.4313549587555,297.01708646145926,483.39413688250124,336.7789603071792
39213445,153.537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.31,23.44,34.40996730148861,52.81759885524007,110.67834101306342,68.93706527112275,170.22516430317427,94.40861649536082,226.212365431575,127.49687553017095,286.42088031014526,170.05452588858074,347.6598335670789,217.66600516983786,399.0523443244901,258.6720482910949,439.4833209068126,297.0036636160475,483.39531154624655,336.82749715648623
39213645,153.738000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.31,23.44,34.397873119952564,52.75648725467639,110.6643467439358,68.8438959516471,170.15648747460227,94.30277992360688,226.17209790884746,127.47143808612041,286.39056192056836,170.0640993671915,347.64115520339647,217.6815960415833,398.93815074266547,258.74538077788236,439.4101489822999,297.07087694158594,483.3628647923728,336.78480834248904
39213845,153.939000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.31,23.44,34.346973254465304,52.70086901010206,110.63338201275262,68.8248267574928,170.13852376816467,94.2650037439144,226.14511011362524,127.45682478343888,286.3573833826261,170.02897936632434,347.61150104783405,217.67835757106758,399.01319181180224,258.76948160814356,439.38231541646525,297.068500469099,483.3641786361965,336.9070627786255
39214045,154.138000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.31,23.44,34.30287826235595,52.663343294931394,110.62593100046875,68.71258231647839,170.20203899379845,94.24466135130048,226.13850723806001,127.31861844512288,286.35443669398916,170.00291903346007,347.6245933731883,217.65408666222223,398.9707889945238,258.6945250803122,439.4029715638006,297.0508263184942,483.4170316561011,336.9285887884309
39214245,154.339000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.31,23.44,34.34676192464387,52.59144257089316,110.54678545319574,68.60160544623119,170.14740087344805,94.20238018572051,226.13160435640233,127.29516054020306,286.3361544613124,169.9512735805331,347.595497970139,217.5943256457311,398.99204653796846,258.74147978446166,439.3885502615098,297.0678435217641,483.3798107004325,336.93691220410625
39214446,154.538000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.31,23.44,34.320364483099645,52.649699151214655,110.59578682305248,68.68374346160584,170.1842966036274,94.2667740163104,226.11684321530603,127.31661309633711,286.3270853169658,169.98201305425115,347.57825802674313,217.61108232264243,398.9920971928185,258.72279797139606,439.4152991324058,297.03146626757297,483.4199780173056,336.8974752431906
39214646,154.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.06,23.38,34.31151177367935,52.64101846361284,110.59389131249281,68.6851816838825,170.15701957514847,94.22390532807088,226.11157163340988,127.2980061610644,286.3178342991324,169.97167175683884,347.6091075878316,217.6164155557243,398.9891428126308,258.6837239222742,439.4200525086837,297.02899935273865,483.44696097745333,336.91107886564964
39214846,154.939000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.06,23.38,34.30169010863876,52.7227252997176,110.5901576342537,68.80811940976571,170.10655298949177,94.2902743220586,226.11410909589316,127.46751580632422,286.3627687087519,170.08340678163114,347.61568762914266,217.69916558961836,398.95210220552707,258.79108552027304,439.3856762338947,297.0742687429336,483.41394811926915,336.9205475686387
39215047,155.139000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.31,23.38,34.33004896720437,52.75114507982622,110.6238233987359,68.84781603856042,170.1411000604329,94.33732756604147,226.15389643464405,127.48233270768368,286.4124265733235,170.1105588469131,347.6588216338952,217.69269338138702,398.97044979624434,258.8079219593215,439.44301686189715,297.06556129917533,483.4536908103989,336.90395095908264
39215246,155.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.31,23.38,34.33475112976668,52.776346025568664,110.63820706088387,68.86462592947707,170.16850373422542,94.36970724121073,226.16748722144203,127.47320550775494,286.4167855636967,170.09115634308665,347.65729307310215,217.70266691079243,398.99762222783306,258.77292507537015,439.43917278408526,297.0583181568245,483.46003916126125,336.9118869043929
39215446,155.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.31,23.38,34.36653632898886,52.761180836643575,110.64969771454301,68.88370241698503,170.188341893878,94.40921093542728,226.18094173402807,127.51302673925208,286.470000168455,170.09481168984274,347.68968330607316,217.72136865739247,398.98321843073273,258.8186079668208,439.4136155084346,297.0946454588111,483.4077714855455,336.92027309994967
39215646,155.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.31,23.38,34.36279293493903,52.80311207101271,110.66403189114251,68.91199326695317,170.20248312518146,94.42151704745592,226.17756298716986,127.51772992542274,286.45807297663566,170.0984207676733,347.6613895878938,217.68487271078038,398.9894373979639,258.7794822109642,439.4288622712373,297.0323091393729,483.4644009543083,336.8750864582574
39215846,155.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.31,23.38,34.363879539075185,52.79644320613132,110.67438504108375,68.86846480267216,170.18578167948792,94.37653612277555,226.16551268940745,127.47304822139094,286.4141121622726,170.08976104590565,347.66138150327174,217.6810756207102,398.97965489424945,258.75864200403305,439.4236144392548,297.06033755464665,483.41279666825426,336.91573943280815
39216047,156.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.38,34.33055551025828,52.682801971351445,110.61845822657017,68.79981476225763,170.243456997838,94.2347691351991,226.16097620222448,127.32257648823177,286.36259263795944,170.0424447128397,347.6207185399352,217.66446582087792,398.982204283545,258.69817024806264,439.4124653951983,297.0484006653397,483.40811714666273,336.9266640267895
39216246,156.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.38,34.326939419912534,52.668780399737244,110.57711541371059,68.74298022922059,170.24717822324322,94.18853311166357,226.13363078094036,127.31878649393222,286.33789460003,169.9634459860926,347.592678437851,217.59095944661308,398.9968516339886,258.6905445971943,439.401396526996,297.0160073800082,483.41810850852124,336.89372104919056
39216446,156.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.38,34.38682471234528,52.61185253833042,110.62944550542369,68.66486058662913,170.15552192592122,94.21918821337991,226.1200107184162,127.25474050373869,286.3216500240314,169.89121399187417,347.58076776186806,217.5582736695027,398.9785427664118,258.7004253671244,439.3879056548568,297.01234479331913,483.38463983669067,336.92040585941425
39216646,156.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.38,34.314177456749924,52.69526510148011,110.58046932430845,68.76542610747103,170.17741635551337,94.27599759214189,226.12471514591942,127.29756977972629,286.3280381578172,169.96396874986266,347.58911423721884,217.54668933314642,398.98572059483945,258.68776008406707,439.42402629058944,296.9831143909625,483.38541976128425,336.8330536750205
39216846,156.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.38,34.27940871005609,52.67286489909783,110.59416107161235,68.69933896751512,170.19787329931762,94.29128161605462,226.10818501912442,127.31994172146383,286.31348563251953,169.99599696357865,347.57671975062834,217.61146684437637,399.0086772681189,258.7501516338988,439.41587426189284,297.0502703385373,483.3979704242593,336.90755843071435
39217046,157.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.63,34.29455334374566,52.73093115210563,110.59593139393476,68.83295151158129,170.12232597292137,94.31409276346888,226.10413391719138,127.48236140556564,286.3688295659628,170.09170727566388,347.6339800364445,217.6923459212136,398.97459703827235,258.7967823918326,439.3971536912427,297.0895659552879,483.4478028650961,336.9201889766658
39217247,157.343000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.63,34.32379071538615,52.717785970368546,110.5869212756548,68.77397112954739,170.10625004101195,94.28371770595082,226.13401002588915,127.45293915312347,286.36976278100906,170.06446072934494,347.6570505992944,217.6682550999354,398.9718611844976,258.76864907643477,439.4406059359873,297.0990305460907,483.4588590236214,336.9351500252299
39217447,157.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.63,34.34811416668187,52.812126573924786,110.65766981024747,68.91481848333783,170.21375654798695,94.44208919589558,226.17670703606754,127.56421413663097,286.4697232028558,170.09213355600997,347.66085869326344,217.71616867378359,398.96008457734195,258.7682672150103,439.4279736027345,297.04315615831075,483.4822269426512,336.8595405385538
39217647,157.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.38,34.35856061538167,52.772202799732675,110.64679371658553,68.91250673153661,170.18841042507597,94.45717479220852,226.18615864477593,127.55840795629246,286.46601097271656,170.1494442086091,347.71200774790054,217.77645986145416,399.0372595180964,258.88539047919465,439.4254346465728,297.12195607502076,483.4029435314083,336.93414567601116
39217847,157.941000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.38,34.368898491666,52.80402002479291,110.65211874250792,68.88830347571661,170.2108325519416,94.41412470664959,226.1944754547133,127.52604047631209,286.47544419439697,170.12830022777035,347.682279971133,217.72042537823165,398.994012209304,258.7903919242129,439.4403983594934,297.07841741268425,483.46442795653576,336.89936704551315
39218047,158.141000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.38,34.35864669701928,52.714156977481075,110.63222391115879,68.85067095753796,170.19084276451716,94.3812041082513,226.16883803553526,127.50019751334548,286.4571809280673,170.10256504788018,347.66252548572254,217.73662588190228,399.00524889002793,258.860655081488,439.3752986476228,297.0806635387335,483.41276289705445,336.9332193340699
39218247,158.341000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.38,34.343538785949676,52.705041577901724,110.62563758471278,68.80329789496655,170.23184308540166,94.24255592879211,226.15224714479322,127.43726500504485,286.3602289724032,170.03714338605064,347.64778310049553,217.66703510119413,398.9798804807447,258.6765407579566,439.4050403642579,297.0698962160296,483.3604536121582,336.89435384796786
39218447,158.541000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.25,23.38,34.34021544607154,52.70018156228841,110.60014892668214,68.78956983068255,170.1992827476353,94.2967224868817,226.14670884126062,127.32841313821632,286.36098681568654,169.99893252252096,347.5866239595028,217.61501553391557,398.98009805574463,258.716606539022,439.38089831094953,297.02410977202743,483.34627678916945,336.8019030994051
39218647,158.741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.25,23.38,34.28051904472162,52.655232199637474,110.57793163998608,68.73299708713645,170.15631934728873,94.23843178472069,226.1365490221331,127.29980409855628,286.33520676881176,169.95148674027348,347.5868944044994,217.56028909523187,398.9931565767608,258.68635485934556,439.3882893497335,297.02857628427734,483.42470027079605,336.9395581572985
39218848,158.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.25,23.38,34.30458693383535,52.702707538133076,110.58648460813635,68.78704420103573,170.19833111669178,94.29362427256393,226.10871402813316,127.35214035093327,286.30241007689364,169.98794615551589,347.60730213927326,217.61147655473323,398.9685017241274,258.713282590172,439.38644887532445,297.0263674365444,483.3690580387938,336.78507817823646
39219048,159.141000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.25,23.63,34.305209663082444,52.666153331256034,110.5530094449852,68.7179692679344,170.13583310492837,94.26614804498917,226.12287501484062,127.32447070285953,286.3363463286094,170.01178237733424,347.5790821057667,217.61967314500046,399.0221688368203,258.75553614385973,439.40023885049317,297.06627917068823,483.40325187338544,336.90351726821547
39219248,159.343000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.25,23.63,34.25697955795684,52.66091245975443,110.55438788034628,68.68947157156717,170.16790256131475,94.24413539612732,226.1257906557858,127.320841070047,286.3317507121968,170.01684251247758,347.61176661228427,217.66124479444554,398.9361664060623,258.73893746563954,439.40691322345765,297.0608395016662,483.4177919102259,336.92571986933194
39219448,159.542000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.25,23.63,34.31341301460689,52.739554891575324,110.58251510003315,68.83031575586517,170.13921661948683,94.35584868330574,226.11727682341868,127.49568483222974,286.36621847980564,170.10786709922118,347.6334820978766,217.71001573923667,399.0089510303339,258.8562062907611,439.41518543686203,297.11425144364637,483.41145792272505,336.9386083659696
39219648,159.741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.44,34.359891783144356,52.71275701303069,110.5759605562524,68.80139274903675,170.2333446742255,94.2354349777536,226.1307102276644,127.4370697524048,286.37580594992426,170.06094291523468,347.63664715852923,217.69371052786178,398.9862741135732,258.7689447496753,439.43117853469306,297.11812605563534,483.4234310089126,336.95252203616684
39219848,159.942000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.44,34.35621984488578,52.747350296087056,110.62609975121899,68.85801514296816,170.14145281819694,94.33595168560814,226.1699534741368,127.48953549536392,286.4159637242673,170.1154843220978,347.6543529205739,217.74166754621376,398.9918969713611,258.835166749313,439.4295848067344,297.1360247875005,483.46047692326925,336.94202433452125
39220048,160.141000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.19,23.63,34.3319617373246,52.71229870639287,110.60968171176388,68.82450710015937,170.1184062242036,94.31623558010943,226.14551203291475,127.47000599925482,286.43325455977003,170.096781791685,347.66714360166617,217.7155534936168,399.03387047164466,258.86057534803035,439.419254640429,297.13706299985853,483.40547456702274,336.95602662959743
39220248,160.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.19,23.63,34.335299982424104,52.77327583467119,110.659753546368,68.88883309725531,170.17547191658335,94.38150053952708,226.15453035944174,127.48003807191937,286.4162151664827,170.08184024163796,347.6432448487583,217.66977720563975,399.00508067717254,258.70484349325613,439.4529249518535,297.01079354166444,483.3987333830711,336.87463068369135
39220448,160.542000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.19,23.63,34.38229533513947,52.745316671027524,110.66422650383933,68.8540674950494,170.12569970614882,94.30177661966827,226.1838482673258,127.45941107782065,286.38085515879584,170.05519840973167,347.6512634134711,217.64825050923324,399.01680119756486,258.71400582524205,439.43435257223274,297.0123637369061,483.368566755458,336.77706776488264
39220648,160.741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.40040782767201,52.75903231745699,110.64966692193661,68.85469115177091,170.14337109120464,94.32240705169012,226.1720872779553,127.44869455137503,286.34982966990066,170.02754831990404,347.6087325411162,217.60805716764114,398.98421273822197,258.7152736927435,439.3987415948022,297.0089441149053,483.37943406259865,336.92377773389177
39220848,160.942000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.345915845187804,52.699690834919316,110.61805168172782,68.77667691111854,170.18500593588098,94.28867903435093,226.15875437002225,127.31810784632957,286.3524895211974,169.97603223499027,347.5981488730805,217.58233798483244,398.99153459620265,258.71052253081336,439.37952359449855,297.0197635919513,483.3971564119619,336.9321356203659
39221048,161.142000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.44,23.38,34.31497784411097,52.66982587183373,110.58787762754743,68.77292702806251,170.14766947921666,94.26764690063871,226.12374927470293,127.28558034331886,286.3254131640805,169.93092551284246,347.58537344384416,217.57472110039296,398.98275776770873,258.70635857455653,439.38492484813094,297.02121416691926,483.33024773546595,336.7992580660013
39221249,161.344000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.44,23.38,34.32594861594893,52.70780091662163,110.5971446910215,68.79005281610499,170.20072079538141,94.26616470951505,226.14391229476198,127.3173642248128,286.30794975668334,169.9621442590978,347.5749321620449,217.5884510752471,398.96858891065455,258.7130568768083,439.3746248424375,297.0010467109971,483.33988019464,336.8116114494108
39221448,161.542000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,22.06,24.44,23.38,34.31249698654964,52.70890103249715,110.56658397061386,68.7737949984879,170.16681118095875,94.28046343118598,226.11879451325487,127.30693127990526,286.3358937339594,169.9746057581135,347.59276082971434,217.57736347811434,398.9597139328517,258.6216473414335,439.4291695046779,297.01160505336105,483.42961254674634,336.85384487875615
39221648,161.742000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.19,23.38,34.35773276073835,52.76265220000519,110.61691610551469,68.86805984057662,170.14272091104766,94.37313204046701,226.12352096970284,127.49350461174028,286.3670455868881,170.0986324168235,347.6172117853987,217.69638703448643,399.01122275030195,258.83899890657347,439.3858051736446,297.0825740848944,483.44364826140264,336.91506320883343
39221852,161.941000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.19,23.38,34.377673962879854,52.60216729815823,110.59066408785968,68.8090855590443,170.12203730303008,94.32176549376473,226.1420589778271,127.46272958983072,286.41399835601584,170.094268850034,347.66244605146915,217.72563652878284,399.0220976718576,258.86508424808227,439.42470412911587,297.12270118317855,483.4201187226029,336.95227524093843
39222052,162.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.19,23.63,34.392552030942994,52.80382371639214,110.67655889198907,68.89595314194028,170.20149696817194,94.38482413671044,226.16172374109922,127.48617835930416,286.378011621664,170.0725538605388,347.6063407804942,217.65223019414967,398.97348469365596,258.66681253566077,439.4400465970941,297.0240663076634,483.3798773072253,336.90910470612005
39222252,162.346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.19,23.63,34.33141893213882,52.71359889711439,110.61291472309831,68.82010614923726,170.12610765006804,94.2940150778161,226.14395607952542,127.44037889634316,286.37110999172893,170.05637941394033,347.63863182168586,217.68542823330608,398.9608406549997,258.77207816907736,439.40881474963254,297.0673139175039,483.4122429205974,336.9155616416962
39222452,162.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,22.06,24.19,23.63,34.359750035545794,52.77636989568064,110.6385166046168,68.87846223858213,170.13202477334232,94.35975161110694,226.15236060154717,127.45385812144578,286.37593988346265,170.0919582724098,347.65659119968075,217.7198195697266,399.02900586413483,258.87885963875163,439.3978884186332,297.0751687271974,483.39134802874764,336.9849568887912
39222652,162.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.395735964606885,52.6674638562453,110.56457190983726,68.76208179039162,170.2327074043082,94.2485121156277,226.1246492600165,127.44072252630079,286.366937832603,170.06861592625728,347.65322683590273,217.69583730262872,399.0442531428467,258.84679634041674,439.43276300917756,297.1329441401528,483.4081226667929,336.988085509909
39222852,162.946000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.31848266432316,52.7121556618271,110.60601032806831,68.84727212549444,170.13991071470645,94.3300489220241,226.14637511767552,127.51723549389041,286.4191161590707,170.1095706948732,347.6381755785964,217.72924412599133,399.01845913402923,258.8708091472987,439.4045831757285,297.1062737851056,483.4131369335081,336.97277560041147
39223052,163.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.19,23.63,34.401368631730364,52.75124610364978,110.67686377131879,68.86651898529918,170.1076027621418,94.31639324799409,226.13993127400943,127.4590022978991,286.3775403316271,170.0485333193499,347.61840571974125,217.6794407425997,398.94596034088835,258.72035101691813,439.410311138804,297.06584600986423,483.36002920413074,336.7888092159215
39223252,163.346000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.19,23.63,34.34537650178587,52.7914106269562,110.66130497421933,68.88585222809706,170.1592997748069,94.37136528829882,226.15566549570516,127.49526482443677,286.3823267959201,170.08113143221132,347.64602337675313,217.6701426625914,399.01333895896454,258.65017300749633,439.4525711446768,296.99437700395043,483.3952069390938,336.82368883905986
39223452,163.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.19,23.63,34.33877112291741,52.777264132108336,110.67743397676097,68.87939842046745,170.19487522374413,94.37831664715554,226.1624749138957,127.49309466781473,286.3834358509124,170.0763720904377,347.61866363060017,217.67436906060368,399.02632242604534,258.7624423816856,439.41385749680086,297.0296346835943,483.3674406313621,336.82797853849814
39223652,163.746000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.27044314688078,52.62794439469974,110.55529994982408,68.71193507986472,170.1733172317125,94.26034395411467,226.12708558205276,127.33566494461441,286.347415899082,170.01542389236238,347.5816346685296,217.6283697499655,399.0028523304422,258.81425074767895,439.35435112591165,297.07697857779044,483.3716856521408,336.9372531016072
39223852,163.946000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.81,21.81,24.19,23.38,34.3541521579792,52.72603182826889,110.62015491178207,68.827601348606,170.2532307748473,94.24977207352067,226.15243871938466,127.42315471089589,286.3258586609861,169.977535577477,347.61380069027496,217.67119906251276,399.02653729011183,258.7813051702377,439.4170440121993,297.0802554158741,483.40944153711246,336.9660897729117
39224052,164.145000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.19,23.38,34.36949903182297,52.62745496199269,110.5868821724382,68.68170808223167,170.17400649268666,94.23842892357008,226.12742817137897,127.29988501309708,286.33510323747305,170.0019509489983,347.606732978402,217.6615643259705,399.02480638752394,258.79569410155153,439.37538702076944,297.09934050500715,483.38076999591715,336.9426901446546
39224252,164.355000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.19,23.38,34.30618765269651,52.72887247061171,110.58383944648145,68.84072813147152,170.10095646892995,94.29544093537966,226.10990721762232,127.46193751606228,286.3735319427636,170.07753196275758,347.63083976142343,217.71105894307325,399.0201434067659,258.8567931156567,439.40818627039556,297.11380370855267,483.4211362314718,336.9478233105184
39224452,164.545000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.06,21.81,24.19,23.38,34.31956637503687,52.71837060702621,110.57958692336928,68.7849145456845,170.12623047810646,94.30704465594643,226.13481340933103,127.47531472008954,286.4184185147043,170.0985701403371,347.65950389409744,217.71448847994841,398.9828470271837,258.80241473410405,439.4169504425289,297.106475077478,483.4487275924907,336.94471796265736
