ezloophw-py logger started on:,2023-4-5_104441
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma1_limb2.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38834107,148.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,24.0,34.39069657014031,52.75322234899819,110.50915975577234,69.15007194562081,169.3228396871435,96.31424760740931,223.5051286891623,131.8464833213261,280.9079834396466,178.08960246587282,339.0146538157194,229.53195974230667,388.54001952438944,272.82507473346743,428.16604996534625,311.86997800996494,471.50495922294857,352.3403749986015
38834308,149.132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,24.0,34.332692630991325,52.65943028953163,110.38434856123786,69.12767457486555,169.2405962676561,96.21502433172668,223.51376072186537,131.7520891609439,280.86252577186326,177.96972632486705,338.98925808225954,229.4312062619839,388.58860628680657,272.67987634490555,428.12412189009626,311.7034148159907,471.49280357351,352.39885786606294
38834507,149.335000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,24.0,34.34519533024457,52.6685308930639,110.37919187511503,69.1231330389867,169.3008110319304,96.21950601762761,223.55594483643094,131.76186173262835,280.88830485934494,177.9781079859191,339.02656088918627,229.45887445786596,388.5920975348613,272.7186406440034,428.1804516810199,311.72953721825354,471.4980399871586,352.39413399379015
38834707,149.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,24.0,34.33822259553547,52.66141960521883,110.40167988105696,69.12401649202486,169.26090841069518,96.19456812104511,223.50012574929954,131.72736631290803,280.8498001930669,177.9144877416118,338.9849929348379,229.4429024426294,388.61164242070663,272.70368589868025,428.1284015913535,311.73601591826196,471.49635485395874,352.3370571808326
38834907,149.732000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.31,24.0,34.40661621235118,52.601515723178345,110.3882786518058,69.05906991960016,169.2662232367035,96.14378247194122,223.45610322921502,131.65189330539644,280.8527039539918,177.87856016133173,338.97810268426724,229.38031973080103,388.5930467384052,272.6741639534796,428.12715576717807,311.69006189894577,471.4955649481797,352.2952594549702
38835107,149.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.31,24.0,34.387077781134394,52.61009517038556,110.35836790508348,69.02255222708862,169.24526786271403,96.13073691765823,223.46436766561916,131.63252907350704,280.84796319990687,177.863866816226,338.97629695952116,229.37420550243053,388.5898474187475,272.6673371456759,428.1433849697969,311.68254875774653,471.4955649481797,352.2952594549702
38835307,150.133000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.31,23.94,34.28248702474991,52.66712867467001,110.39056802138775,69.11164429544942,169.21739159757388,96.16990364480424,223.42055796174077,131.6579179507559,280.8607891231473,177.8898256086108,338.9947736239572,229.41285619017074,388.5720973380206,272.6740800354071,428.13410758757004,311.7065838883677,471.5083623274389,352.3166744659564
38835507,150.333000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.31,23.94,34.29838438886166,52.65094171450497,110.38087887681596,69.11421468592373,169.23632906624937,96.19547492979808,223.4622291227001,131.70987412136074,280.8473675465773,177.97881162573648,338.9908674930335,229.4747692619029,388.5914349678997,272.73708180940963,428.13460811000476,311.7404166449202,471.5302948340992,352.33303817039314
38835707,150.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.31,23.94,34.37820234576229,52.62387904249754,110.37732692977463,69.08471013186511,169.2351412255073,96.20222228434609,223.4919077175323,131.72457710488888,280.8427895242018,178.01753054009643,338.99434249579593,229.49034080918054,388.54297049229973,272.8207268022436,428.15097970810143,311.8821024567084,471.52098428976916,352.2838837911651
38835907,150.733000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.94,34.29972488269265,52.65647880272046,110.39626134354666,69.12574142776258,169.27214024762233,96.2491457499611,223.53109038781406,131.7766727073388,280.906602426779,178.08272930081574,339.01058022232615,229.54058650638837,388.63347299507365,272.87236032940507,428.1656117181135,311.91085269809827,471.47465658045394,352.3895398240721
38836107,150.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.94,34.29319938544196,52.63159521243147,110.3878219544949,69.10981420589565,169.2639275348383,96.23277979075563,223.540480888305,131.75654913021611,280.88363079240924,178.07327716618275,339.0063157982874,229.5353470583889,388.6618886208384,272.92573411505765,428.17110079747766,311.9384998860764,471.508973377896,352.30809803596486
38836307,151.133000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.94,34.40296209560042,52.728644063618084,110.32296444107368,68.94783077367246,169.2414093249997,96.10937797556856,223.4290132632895,131.63351190858057,280.86024342999684,177.90120873893974,338.98665040762125,229.43148083244765,388.55393284628383,272.7298314052836,428.17135366366057,311.77377172079616,471.5478664035883,352.2646552250054
38836507,151.337000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.94,34.34164580964312,52.69275551957783,110.42173148411713,69.11013666182299,169.28208843851436,96.24989820930895,223.55542693078885,131.77700206518335,280.899830627087,178.11081852000797,339.01964000066914,229.5116815605912,388.56898228983334,272.80678235909465,428.2065138629366,311.7889785807363,471.5463452618107,352.20289491950973
38836708,151.533000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.94,34.328473184505796,52.68041915466562,110.41989345372075,69.10625973389912,169.27867345307513,96.24723983839345,223.5124052662841,131.75430882583177,280.8590135134227,178.07664642451562,339.03589020742714,229.49548473976225,388.5559525898686,272.7725539717548,428.15738433272867,311.75586117300196,471.5283892229405,352.3344163866771
38836909,151.733000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.94,34.33421885829588,52.66868825041758,110.4038065165707,69.11456405368409,169.27428011218177,96.19348551437284,223.516187980562,131.73426401162558,280.8760670671224,177.90863436986368,339.021370878198,229.4244865551943,388.5655067609873,272.6935322473866,428.16155644956575,311.7243178585777,471.53122359234084,352.2182058757738
38837108,151.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.94,34.34307683093415,52.6968745675758,110.40090531152784,69.12357026929305,169.27527369615416,96.21968781084782,223.5189381587655,131.7422052197456,280.8623654816646,177.96303933300018,339.0078327402375,229.43293391074408,388.6021756410706,272.6602949995607,428.1397516349511,311.691405852384,471.51499749825103,352.3279390048122
38837309,152.134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.94,34.336971950617496,52.6609251909573,110.39907461066788,69.10425582693395,169.25510668300655,96.17902684321568,223.4309312213505,131.64762259982308,280.86570450297353,177.88329331280147,338.98671398621144,229.42391694873606,388.57002959707756,272.70334940996776,428.10612300881144,311.72436509060867,471.4822386001991,352.37135006126186
38837508,152.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.94,34.31772997529833,52.67824235122672,110.40517908723366,69.11743661937906,169.2442029653554,96.19216574944805,223.4990109613414,131.7166836749927,280.8588846267217,177.90842442712267,338.9868486053818,229.42775672450105,388.5322856830158,272.69966574239464,428.1482942091049,311.70926028155617,471.46810612264636,352.4016378749494
38837708,152.533000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.94,34.369591346781874,52.580737356970346,110.37648619178411,69.06493328235763,169.24885561217803,96.14941969421903,223.51799587260433,131.71039311964748,280.8749173514373,177.93263817317413,339.00137069730613,229.46502202339798,388.584428040023,272.75962651604397,428.1791240835693,311.7757603605541,471.5177935341232,352.21994936678016
38837908,152.733000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.94,34.36686505247563,52.772280237392096,110.41929088225315,69.16869007340026,169.29831836777603,96.29068313649233,223.52949122471114,131.77531598429576,280.83694988520364,178.02839991404971,338.9912943921393,229.5143741278425,388.5617020813348,272.7670057549259,428.1914799910265,311.77362278538476,471.4065037299154,352.24090347567943
38838109,152.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.94,34.30080097869281,52.45406347992248,110.32079913498154,68.93943799986029,169.23354791676684,96.12394823418886,223.43363578764382,131.64281020612066,280.8458526255048,177.9779808969766,338.9881487439364,229.5160124259776,388.54067116133297,272.8641966590403,428.1408526549322,311.9337111529934,471.502054188372,352.329274447379
38838311,153.134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.34563180407585,52.57175121786483,110.35039663769138,69.05358417685335,169.25103693363343,96.16318876169623,223.47683427552798,131.7201767636741,280.8456508344466,178.03455063287126,338.988467308703,229.52376499740765,388.5482769491818,272.8465037980705,428.13116392079223,311.93002817231974,471.3992268067689,352.2525744383044
38838510,153.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.30575134074949,52.54849714825702,110.3711009991135,69.03362366961737,169.2270830371699,96.15643252439571,223.4974800541741,131.7022863626818,280.8634562726773,177.9735979233601,338.99680395448866,229.5040465813481,388.54590759615644,272.8416605483082,428.1548348455933,311.9334026912803,471.3992268067689,352.2525744383044
38838710,153.535000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.30819462520172,52.64721158402454,110.39252388411126,69.08638961654633,169.24798622154714,96.15970853348361,223.5065633805324,131.7219136959107,280.8720935049747,177.9807229029857,339.0243585274095,229.46379815602435,388.58820673695703,272.74501834875304,428.2236888988648,311.78500526544383,471.5375018047517,352.38405961914503
38838910,153.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.25,22.31,23.88,34.36757704341045,52.72706915746533,110.40355878205172,69.13226815845873,169.26718766841978,96.26827352975957,223.5265237277698,131.7742028090956,280.82585733600575,178.01996938882354,338.9815234907688,229.48610931807377,388.5862637761882,272.7406876183801,428.1128183040907,311.7219292394535,471.5236199624444,352.2240028119647
38839110,153.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,21.88,22.25,22.31,23.88,34.401214940304044,52.727203341656946,110.39633290560612,69.10701860985841,169.29328160432308,96.28418230992307,223.5346736165844,131.78845141707112,280.8515077556162,178.06388219683257,338.9924928753066,229.4924951931046,388.5954993906038,272.7474999552475,428.1303276630421,311.72556791154074,471.43206568253,352.2532136971519
38839312,154.135000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.33705635855325,52.57535674708766,110.35583505384356,69.01662977838234,169.2332206158505,96.13502492420689,223.4302011752899,131.65880842570937,280.87080925130255,177.91167142332247,338.9974301313333,229.44920144035086,388.5454539889704,272.76352402162075,428.14806532505486,311.8496356070208,471.4984476314845,352.2697512060748
38839512,154.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.34654838816461,52.670807695679805,110.42888562339763,69.12916161826769,169.29912240852406,96.23109352899776,223.56172579111242,131.75486365646566,280.8657755134512,177.9803214895132,338.99395639575107,229.43736689181983,388.5418371081704,272.69748638188304,428.1272926765524,311.7104950949184,471.4937193348571,352.39118878831016
38839712,154.537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.312671399331535,52.679440705239166,110.40056881905588,69.13452405233346,169.26380790470236,96.21392070297348,223.53315838730123,131.73456132398027,280.8604926998783,177.9811293530303,338.9948242111826,229.40897344515355,388.57755734580365,272.67015569426013,428.11953227680755,311.7044558193192,471.4951848249594,352.31823035202024
38839912,154.737000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.88,34.42312710890516,52.64267841366428,110.4086043282215,69.09964767413945,169.2661725967665,96.16037912608087,223.51568054275913,131.7096787391081,280.85096863169105,177.89191248934486,339.0220808573769,229.40718513003515,388.5926987712041,272.6748900680415,428.14265126707346,311.71576902306316,471.49620482593946,352.3263809207806
38840112,154.937000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.06,23.88,34.33594078803387,52.686926725272315,110.38495815035479,69.12065118204788,169.2652917760322,96.20369211276964,223.52163015886666,131.73029416092479,280.86413701601145,177.9064352075019,338.9957839261601,229.43418388475754,388.5949327064591,272.6829809361852,428.12743046549036,311.70265016907723,471.45990762462714,352.3627665674829
38840313,155.137000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.36260681423219,52.570608153885225,110.3830413201951,69.03808571026623,169.23183979984756,96.13787893735667,223.441449278396,131.64489554126385,280.8816605709349,177.93390716495458,339.00459218661695,229.47185209619252,388.57579072504905,272.7687147614177,428.10468526114283,311.8276340726733,471.50208219630036,352.23798150602505
38840513,155.338000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.31742238982444,52.549391637266964,110.35533986048515,69.01611453997398,169.22828604930922,96.14369099683124,223.50024456886965,131.72388692153777,280.84923901869746,177.99306258637407,338.9767472085957,229.51611165520532,388.5637899593762,272.85508866866627,428.12009499436624,311.9221599824049,471.49406741449906,352.3340937425839
38840713,155.539000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.3153185433851,52.60591330562249,110.3610354424501,69.03781399834641,169.23366136209563,96.15554168106468,223.5113552499403,131.73885144736045,280.83766798005905,177.99378928575766,339.0071426358386,229.50411687220654,388.5500200112032,272.82703270786925,428.14824337650197,311.8933929841502,471.4893960523943,352.3324023809773
38840913,155.738000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.31,24.13,34.24442293463657,52.66660925938026,110.3861843115579,69.10206971189612,169.25595213066342,96.25931855104903,223.54480090867662,131.7317541813582,280.85536229457904,178.0066749400745,339.01640244173984,229.43680028575807,388.5809598129008,272.81233913068854,428.1774963623516,311.8988661396399,471.48246824094775,352.43602738919566
38841113,155.938000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.31,24.13,34.28447981606728,52.62904846244077,110.39887657921467,69.08081083206423,169.26737266036747,96.16074222989032,223.47882319554958,131.70735311161673,280.8227667751639,178.0007105933998,338.984764145259,229.5224241097901,388.54381706987414,272.8035586812172,428.1449221994386,311.8998570674106,471.4069017244383,352.25235573116146
38841313,156.138000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.339124048715036,52.708840686467575,110.43269948142058,69.11550649427858,169.2730037189938,96.2260393751855,223.4947801319938,131.73574214642292,280.8609728723559,178.01685972901885,339.0186491716148,229.49861451775598,388.55877244823694,272.7183289014651,428.1647913804479,311.7574703529242,471.47735725543697,352.2686083337002
38841513,156.339000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.368525434825244,52.709732559111885,110.42485932538962,69.14732650976465,169.28866617914318,96.22568398192179,223.50981886099117,131.73441916059076,280.8659179579793,178.00974413724006,338.9995893956685,229.4886682931278,388.5557901523415,272.7318784357642,428.1489552253681,311.7491560279628,471.407292370736,352.24620064038953
38841713,156.538000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.88,34.360317240021935,52.71772177498248,110.43060073822473,69.08499806077779,169.28514693352417,96.23345522380647,223.48280823583758,131.73020300776548,280.84537203283946,177.9843696373789,338.9895519832325,229.48815778993915,388.6043873468973,272.73061727495383,428.1415066600713,311.74797126909505,471.5106635791714,352.33315983439377
38841914,156.739000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.31,23.81,34.33979558677695,52.68773576545798,110.39369731598813,69.1007361077658,169.27293220101916,96.21820280934661,223.52842912360552,131.74683801328638,280.8710323806838,177.95730010465667,339.0094177654461,229.4606580978683,388.59739209442085,272.6972445604385,428.1446001859665,311.7310243010824,471.49159807581407,352.27382111805304
38842114,156.939000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.31,23.81,34.43261158250233,52.61422231854812,110.40760941002428,69.08989469957798,169.25613036373005,96.14926201825777,223.44182084270253,131.6403457445386,280.84101791210543,177.88068538601505,338.99624413654516,229.41806682370196,388.5763423807127,272.66980771382015,428.1285172311123,311.7261736393757,471.5028532557864,352.34441174874513
38842315,157.139000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.34295771836971,52.66114065515504,110.4001890886285,69.1263799402193,169.26151546602873,96.1814896728998,223.4984556781443,131.7083770059816,280.8682590183867,177.90174852874384,338.98074266511355,229.42885587354976,388.5863993161023,272.7145977147159,428.12641603825523,311.72304941102624,471.5050881072552,352.33824440946137
38842514,157.343000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.30600433345299,52.638190346953905,110.39800136485128,69.07159135416241,169.2230634300018,96.18305604832668,223.48037970396246,131.70351124945995,280.8345866943268,177.98599887498474,338.98196165454976,229.5024642245755,388.5648422507317,272.79506565671636,428.1037895076411,311.8293187631099,471.4250930914003,352.2398011778871
38842714,157.539000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.34226623406287,52.54533544696343,110.36799770110933,69.0302674423643,169.23816479973937,96.13659395908677,223.45698419627283,131.66967852393054,280.8618132572195,177.90516636208577,339.0002157668755,229.46651418401925,388.5447827504126,272.77654666315453,428.14992566979566,311.86616288178345,471.50453248719043,352.31080736719775
38842915,157.739000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.25,22.31,23.81,34.34525319779677,52.56439924076578,110.36826316613525,69.03810785974896,169.27476738619612,96.11897114434625,223.49177077595652,131.73368415002162,280.843638108252,177.9711120847383,338.99195404127545,229.49807627994747,388.5769173805165,272.80995250034397,428.14388178755075,311.88514150871254,471.4877928016011,352.324992661212
38843114,157.942000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.38,22.25,22.31,23.81,34.353788234697454,52.57487125484864,110.36261550027717,69.0309606982509,169.23713112450713,96.14343223060122,223.49424223782583,131.7259025684963,280.8435349161546,177.96590227809403,339.0042644761816,229.50439625416703,388.5380610497309,272.82095367341424,428.1484507527497,311.8937905042651,471.5021365835779,352.34161085780835
38843315,158.139000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.06,23.81,34.39554953900709,52.72945499423794,110.48867236552654,69.10755304460831,169.29642863838882,96.26392770438638,223.52356649552038,131.76550763313836,280.86921758812326,178.08149217125907,339.0305568684346,229.47499428014544,388.56470956955076,272.74656666821045,428.1530977123743,311.7312197642393,471.5083269356427,352.32312396303877
38843515,158.341000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.06,23.81,34.33031436031589,52.682453257454895,110.39721581619449,69.10450955325337,169.27796788256865,96.22738622751261,223.50470308257408,131.75003297505486,280.8799485274697,178.07270402058361,338.9920090988739,229.50970062785277,388.54253066308064,272.8040759340292,428.15234083306234,311.8627908894463,471.4375685272127,352.2406991925935
38843715,158.541000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.5,22.06,23.81,34.325826743143836,52.694267159653364,110.39885459829647,69.14992544971807,169.29050263589704,96.23937660963045,223.513921781117,131.744653913849,280.84984957987524,178.05312646774078,339.03399267060547,229.50374714157533,388.5626374369305,272.7751409619998,428.1925077754093,311.7822364151497,471.53850396735265,352.20952762948144
38843915,158.741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.36488571803965,52.70947482767623,110.45001460961242,69.12900480287855,169.28404465993506,96.22414046259227,223.54570802075358,131.7298654280745,280.8993282385473,177.97575315148276,339.0292300581397,229.45263088820133,388.56799301360667,272.6988270109096,428.1454858220385,311.70291475639846,471.4339435933802,352.2537094693944
38844115,158.941000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.414748237281565,52.73590457980713,110.50591391858237,69.10964830512856,169.28375063356557,96.25693347734672,223.5062095996537,131.73102629804094,280.86396542124646,177.9910799584212,339.00677849030245,229.45494210797034,388.5261184394327,272.7031191317763,428.12943488145413,311.69597334027196,471.4841154576697,352.24839739367104
38844315,159.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.4189115954547,52.7306842079694,110.5053712311864,69.11619331058138,169.23103990464764,96.14694881156397,223.4420993136772,131.66193004584497,280.8679627325279,177.90363790909603,338.99047968903966,229.45752996267825,388.57189969261805,272.7653964007531,428.12739431658196,311.86350269349606,471.4767618207403,352.2607628173655
38844515,159.342000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.37669951948081,52.71071723658316,110.38163980743577,69.13468218419165,169.28536128250187,96.22518374531818,223.54063700136908,131.77341473094305,280.8781415968795,177.9744607714283,339.0108168255376,229.4351004142455,388.6108124292027,272.67722278160505,428.1457067614127,311.69342146353944,471.5279477871514,352.2196388027627
38844715,159.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.3330291016624,52.67794163232631,110.40983041926954,69.11103129242603,169.27269285258117,96.22723678221844,223.4880326100781,131.73852417831958,280.8581851401873,177.98938445297546,338.9937749268227,229.498841440275,388.53657007196875,272.7735784142154,428.11094487546796,311.8283972615356,471.54328097114103,352.2042837861784
38844916,159.741000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.39047925644381,52.603753788567396,110.42001984630936,69.06689370049553,169.2927445545487,96.15170436587516,223.50746743040344,131.74252340345882,280.850880315469,177.96758515220725,338.974446411553,229.53234970369033,388.5504946251244,272.7967954731012,428.1301533287335,311.8901070633588,471.4920735221975,352.2437037295014
38845116,159.941000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.326165988967496,52.50120865684413,110.34978312342612,68.97153173358498,169.25772695252854,96.11372793606584,223.43029557094653,131.64363547657413,280.8631318403396,177.89812405712456,339.00408090551053,229.48555250247188,388.5642893349043,272.7751245415414,428.14941936956546,311.8698664818328,471.49855125654994,352.41744785504886
38845317,160.142000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.13,22.25,22.31,23.81,34.22299402816562,52.476215670292326,110.31898970968805,68.95937703695967,169.24304454905786,96.10960070907188,223.4298884949939,131.65500123461158,280.83916863013377,177.95100140778578,338.9849828748367,229.50895963781423,388.53510213119995,272.82432560092036,428.1233201493144,311.931389344575,471.4402002249872,352.2289063664318
