ezloophw-py logger started on:,2023-4-5_103831
ctrl_params:,{'duty_min': -0.8, 'duty_max': 0.8, 'ctrl_period': 200, 'numsteps': 100.0, 'kp': [0.008, 0.008], 'ki': [5e-08, 5e-08], 'kw': [0.0, 0.0], 'setpoint': [0.0, 0.0], 'u_setpoint': [0.0, 0.0], 'supervisor_gamma': [0.2, 0.2], 'temp_constraint': [115.0, 115.0], 'temp_control_mode': 'closeloop', 'trajfilepath': None, 'read_traj': False, 'read_u_traj': True, 'u_trajfilepath': './input_traj/2_limb_control_input/test_sma2_limb1.csv', 'n_limb': 2}
Timestamp (millisec since midnight today),Test time,pwm_duty_limb0_fwd,pwm_duty_limb0_rev,pwm_duty_limb1_fwd,pwm_duty_limb1_rev,unconstrained_pwm_duty_lim0_fwd,unconstrained_pwm_duty_lim0_rev,unconstrained_pwm_duty_lim1_fwd,unconstrained_pwm_duty_lim1_rev,u_setpoint_limb0,u_setpoint_limb1,temp_limit,Bendlabs_0,Bendlabs_1,MCPtemp_0,MCPtemp_1,MCPtemp_2,MCPtemp_3,tagid_x_101,tagid_y_101,tagid_x_102,tagid_y_102,tagid_x_103,tagid_y_103,tagid_x_104,tagid_y_104,tagid_x_105,tagid_y_105,tagid_x_106,tagid_y_106,tagid_x_107,tagid_y_107,tagid_x_108,tagid_y_108,tagid_x_109,tagid_y_109
38466160,151.101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.0,21.94,22.13,34.53036197665597,52.79346811596151,110.40907364070802,69.57008423817487,168.69154352102328,97.78193273616411,221.3476371306047,135.37410571829517,276.247707297939,184.2426709986027,331.7458556987835,238.41363450379632,379.45242661057597,283.5397544159886,417.4520183100748,323.84083424838656,459.2228710369971,365.55288466321434
38466359,151.302000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.0,21.94,22.13,34.596967532698024,52.76871706134656,110.43098153792768,69.62319145825008,168.65604519145998,97.83442272851605,221.34766710113195,135.44396670881682,276.30774761319924,184.37192294782346,331.7638992170275,238.43853642506426,379.4041963202607,283.5629695828457,417.4233516804894,323.8001503038497,459.31181244467047,365.5099667294918
38466559,151.502000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,23.0,21.94,22.13,34.5331674786044,52.78244510290733,110.49276723419784,69.64847148411518,168.7391167891234,97.82484969603743,221.34439829376927,135.43697673991255,276.4190098360305,184.3559785715829,331.77824304188084,238.44438258832028,379.48755984906296,283.5630544617923,417.4884942246024,323.9078188212172,459.2829388361211,365.5299572774556
38466759,151.702000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,23.0,21.94,22.13,34.627756244866696,52.78497028413037,110.49465653351662,69.66640731107118,168.67015886490265,97.84330646181209,221.34536700226025,135.44393784460806,276.38586537926,184.37905155795616,331.7668323565262,238.44593499525,379.4739379691349,283.5981988306819,417.48229773159767,323.8536005314083,459.306701587972,365.54648877969055
38466959,151.901000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,23.0,21.94,22.13,34.64329902838354,52.88432071634793,110.56186438275061,69.70425159376614,168.7034335549606,97.93074441341986,221.40182220012719,135.5867026467234,276.4575358948176,184.5219066005821,331.8746990444226,238.52603962609228,379.46693403641444,283.62161525948625,417.52050962237115,323.8827560856651,459.32153840245684,365.5215280916741
38467159,152.101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.75,21.94,22.13,34.669749294749636,52.786133844908555,110.52977978860032,69.66394451679191,168.711406151758,97.87318128725279,221.40990807963743,135.5097160224303,276.499522920098,184.43531966920028,331.79898296676157,238.49035794875,379.43009864459333,283.63175739220367,417.485194661348,323.9095311952807,459.3185635651518,365.55329644980736
38467359,152.301000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.75,21.94,22.13,34.64389037113183,52.850166234348,110.5174862036201,69.68490362844099,168.6874358719117,97.89817459454464,221.39632392294322,135.56342608802768,276.5253163069491,184.50456053444057,331.7986626148942,238.4871649557745,379.46260363300377,283.598354148223,417.4503182815698,323.87235858104236,459.3074751750267,365.5122143490967
38467559,152.501000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.75,21.94,22.13,34.67158394571734,52.81927207516713,110.53378148669233,69.67756605044136,168.6856277575032,97.857685975778,221.32716607791158,135.47085272960155,276.4366926691466,184.3614103116545,331.78166886429045,238.4287971693299,379.4044582064304,283.55998470552777,417.4298714909317,323.7750698316128,459.30501188782165,365.4831122017308
38467759,152.702000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.94,22.0,22.38,34.637500983571655,52.82099192124956,110.42368400104841,69.6231534191061,168.67302264462694,97.81652533410833,221.35652558567665,135.38450421185664,276.3566472300623,184.30967369639748,331.78338468333715,238.3857701207952,379.45418795320245,283.4727373062238,417.4135372687293,323.7484724915758,459.2792671696143,365.45987598724963
38467959,152.902000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.94,22.0,22.38,34.663265652352415,52.89809862258049,110.57217388611063,69.71526365476998,168.70205033853654,97.90825594479047,221.38769040122568,135.51919618525704,276.42112174863047,184.36572808507282,331.76990950054784,238.4308620727303,379.43249986146265,283.557089838143,417.41236176556356,323.7412701133587,459.24997393648715,365.4361637098627
38468159,153.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.75,21.94,22.13,34.58359660276377,52.77228478839029,110.44626127702274,69.55715919125218,168.72465050358542,97.77529982739934,221.40870405279986,135.28140444853923,276.307534065913,184.1996878206033,331.7743513896322,238.31453393000265,379.4523029697356,283.4615906239273,417.42104844314025,323.7280662575075,459.30010591119265,365.5050384640015
38468359,153.302000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.75,21.94,22.13,34.68442812949452,52.947624141559366,110.60159774811403,69.77391924313046,168.7381815346941,97.95954367770179,221.41123599842254,135.56518290137697,276.445919780888,184.367907404016,331.80498534925084,238.35486064112223,379.48806036096295,283.3979747380811,417.49646966617786,323.6833386046223,459.3135419179209,365.37961573356324
38468559,153.501000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.75,21.94,22.13,34.56161141329823,52.80583633064286,110.4208465913904,69.61361786122238,168.6926982666486,97.76256042644087,221.3605527891203,135.31518651390118,276.2722384762699,184.1877755325755,331.7539503418787,238.28271905407155,379.4667226375479,283.3768167970764,417.46252671015174,323.69756678097946,459.3093217625427,365.4252819537149
38468759,153.702000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.69,21.94,22.13,34.540654508089695,52.83535550379512,110.41105044186175,69.60478536015641,168.7132433407761,97.76744331433926,221.36276998225884,135.3278290361311,276.2577942218382,184.2024998683987,331.7673067955127,238.32011071577276,379.44907245452976,283.4321998373166,417.42619061123844,323.73308495353564,459.2816698647543,365.463936101834
38468959,153.902000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.69,21.94,22.13,34.66537774037924,52.821681233226364,110.51079767365707,69.69580491387525,168.69368058672168,97.86210084026669,221.34144058653476,135.43204348010227,276.3078165662663,184.35713093898303,331.74795125016607,238.42388341764325,379.4552003968899,283.5291381237151,417.42393445946783,323.76640118460784,459.32665622173874,365.48556551744343
38469163,154.101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.69,21.94,22.38,34.52979930122002,52.74214807086434,110.48983032790355,69.47498999107704,168.67272729969565,97.72670471115349,221.38717606138013,135.30620085638833,276.2828882649,184.19694664991647,331.78506197560233,238.3486113597867,379.45937197317613,283.5052079036179,417.4387274807508,323.7808654711076,459.3094291276679,365.5276142837393
38469364,154.306000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.69,21.94,22.38,34.54951509537146,52.74689822478093,110.48520364178542,69.47277766089867,168.6549541579953,97.72156400635875,221.36942871464157,135.3132497298477,276.25166036118924,184.18883895807718,331.7646018434624,238.39022437400092,379.451476337894,283.559221228285,417.4497999353726,323.82963334273103,459.2810861987608,365.57590955847195
38469565,154.508000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.69,21.94,22.38,34.52215843527908,52.72483332661242,110.52922997939847,69.52501679857994,168.65807389557463,97.78538848663923,221.33190156395904,135.33187032835522,276.2567186364043,184.22260243229988,331.7673923641664,238.42035841161734,379.4737908643386,283.5743238277092,417.4892436829332,323.84622940728354,459.28287615757364,365.59168390168344
38469765,154.707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.69,21.94,22.13,34.546874546796936,52.8058237278129,110.39763580547309,69.60928041238833,168.69621102966673,97.7681951612851,221.35821508251667,135.36876113640776,276.2835967122606,184.25882249858043,331.7625316021377,238.4096941666734,379.4011600180073,283.5471788077412,417.455746363488,323.82923357893,459.3207921663115,365.52430537267117
38469965,154.909000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.69,21.94,22.13,34.64896868960304,52.82306816938184,110.51041738497302,69.70562217698638,168.6938339508971,97.89115173428497,221.37103295361416,135.45401630179023,276.32426523669074,184.3687943272094,331.7827540400354,238.38611327732934,379.49368216383675,283.51622600392426,417.44562348167847,323.75927635210326,459.3428244793456,365.4579267671851
38470165,155.109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.94,21.94,22.13,34.69964772636114,52.79608818032214,110.54754284780114,69.67568542578863,168.71585451927874,97.84178283236635,221.37070782002965,135.41395500806934,276.3570528304349,184.32120521510612,331.7610277083355,238.4028909151414,379.4065298524838,283.50575937470467,417.4224931870358,323.7423431618969,459.2702852510361,365.4615432203437
38470365,155.312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.94,21.94,22.13,34.67568177512374,52.90910269155614,110.60195080228353,69.71102269279677,168.74065321789837,97.94004640844034,221.40296869564872,135.57261447746316,276.42106108513804,184.3851195533386,331.7701268700199,238.45004752383863,379.44504427094677,283.51298433319977,417.42426682794,323.7672628559355,459.26811458316655,365.45451581408724
38470565,155.508000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.94,21.94,22.13,34.67996566878403,52.89145547935569,110.58898606143913,69.72168977059182,168.70504937471858,97.93473586841827,221.40563864499887,135.57992063463382,276.50821164627257,184.42918483256986,331.7824260674603,238.4370450554386,379.4939645101978,283.5696078115805,417.42884913789203,323.7584737147746,459.3047993961309,365.40868646697356
38470765,155.709000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.66430451338725,52.855671270348495,110.57775611490557,69.70614088042589,168.69830785551923,97.90734402286316,221.397106470496,135.51475041700496,276.4216249929153,184.36729181112767,331.77007661589755,238.44659300056475,379.4217705114098,283.5341494424174,417.42505360240654,323.7619029060829,459.3031752331706,365.4562745514242
38470966,155.908000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.64785573014286,52.87338173239512,110.58535310221977,69.70147553180578,168.72714900925803,97.91579493359137,221.42425674287173,135.53438596889043,276.46384815476296,184.33573866446415,331.7838268463539,238.41477529571995,379.5022025641883,283.495634137192,417.47376230561184,323.7294983164105,459.3284458000749,365.40889908523127
38471166,156.109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.69,22.0,22.38,34.611106487680765,52.791536583059255,110.50198461388948,69.67849724366822,168.6566266175704,97.87621085765983,221.33373909510084,135.44232954013316,276.4049165657792,184.3715645839553,331.7736546757255,238.43056531640644,379.4011581128186,283.5642979249602,417.43708253133696,323.787197771144,459.32945608560556,365.47683608814435
38471367,156.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.69,22.0,22.38,34.56102018027136,52.82157306428265,110.45121752748358,69.59440969297061,168.67385475887696,97.79929748449881,221.36027084939903,135.37114010769116,276.26036957784396,184.20729563220868,331.7706573932092,238.32401919572308,379.44976379279115,283.4695762399815,417.430081565885,323.71940506520536,459.3211071677931,365.48374539451834
38471567,156.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.44,22.69,22.0,22.38,34.50937645780336,52.763112017440825,110.5131330752771,69.49363320670906,168.67220100360532,97.74482748668984,221.35283118513757,135.3150568144885,276.23152291614974,184.20754744589655,331.75851729593205,238.31406537235875,379.4225622759114,283.4655471152315,417.4034970450729,323.75237310377014,459.29232234365827,365.50351053142987
38471767,156.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.69,21.94,22.13,34.547590830562655,52.81827768286676,110.42085604101516,69.60148896241239,168.73301528226162,97.77633711357379,221.35120408366134,135.31635395087076,276.1900848032053,184.23495487121207,331.7451441327727,238.29607738638927,379.4322317328043,283.4173025194704,417.43762743493994,323.7064743926051,459.2709463731564,365.4787929771819
38471967,156.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.69,21.94,22.13,34.5423125916774,52.79580258229752,110.41769833081283,69.60258094064594,168.70254214624154,97.80436750681751,221.36203464487744,135.3643488425377,276.2846822024214,184.216737000153,331.755336621995,238.39351235225016,379.44053049242706,283.49189478072054,417.41922662696845,323.759213744267,459.3112919339998,365.49770344699743
38472167,157.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,22.0,22.13,34.5640932956886,52.82127466307383,110.4313662371503,69.64147949215162,168.71055612778878,97.80697034139243,221.37085061484606,135.39491360177846,276.4358348060456,184.34228703325402,331.78171111045725,238.45994342268108,379.42939083262536,283.5814143477293,417.43322146046216,323.91719317009927,459.23452348194246,365.5628088466221
38472368,157.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,22.0,22.13,34.549702104193976,52.83460989543877,110.49186684490775,69.66257380722364,168.67383011678228,97.81075420668186,221.37030708557302,135.39764801952774,276.31953337575175,184.34404917306745,331.75689453240693,238.4519089153363,379.4339161313375,283.59158006275936,417.4193505364017,323.8439835306814,459.2551318626839,365.50125061973057
38472568,157.512000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,22.0,22.13,34.63929327997871,52.895279481722525,110.49073038067887,69.69977535560736,168.68681642105108,97.88986280605748,221.31293011201365,135.50663731978412,276.4329333690619,184.36966851277288,331.77362086975546,238.44169005241824,379.4130875470248,283.5702888589889,417.43141730768224,323.7846822458363,459.29269138200436,365.4692819316152
38472768,157.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.38,34.64613457045993,52.90810921565117,110.58360588096146,69.69105451648777,168.70588694597618,97.89983001760983,221.419772180177,135.55090506279453,276.43476819254977,184.394288132473,331.77476932693344,238.45262480314022,379.4452284261868,283.5732107322387,417.4381513417081,323.78966570415395,459.3088621714146,365.47869597837877
38472968,157.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.38,34.672673681320745,52.88411397751586,110.58618981548665,69.71856579030623,168.71473356143278,97.93704065069768,221.40964848082123,135.59038001639047,276.48864465014856,184.40760126826598,331.80717533636243,238.4700693580327,379.40868482476895,283.6173753289755,417.428904569646,323.7938861109334,459.32019465771003,365.4834659758089
38473169,158.111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.19,22.38,34.69828027116629,52.855555187061356,110.51955449543401,69.66812753601641,168.7172681721892,97.84856815429355,221.375482522511,135.4132898902447,276.3420211724551,184.3400805886071,331.78092511712765,238.31697189137424,379.47117807729586,283.4035459604703,417.4771073739295,323.7087436935415,459.3185082074303,365.4091550379605
38473369,158.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.19,22.38,34.67336333379939,52.858259664445654,110.57062037627038,69.64521518246934,168.71014379689683,97.8732263653199,221.34253570810395,135.4690046442737,276.41787022574596,184.35941681153435,331.78107974970993,238.43095708491958,379.40648346619645,283.54119593535313,417.41222701054056,323.75885299775734,459.28332236585857,365.4736074975925
38473569,158.512000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.19,22.38,34.673091856916294,52.872112095208735,110.56598553959637,69.67069346738582,168.69684213093146,97.84641276492661,221.37701201806772,135.43039163316703,276.3482098839225,184.31080512070704,331.7664870287805,238.37745416604864,379.3935937135722,283.5386119867329,417.4177726193598,323.7505926538782,459.27075783482604,365.4691756692095
38473769,158.712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.62221277261866,52.763452349593045,110.51767079050222,69.6591394315657,168.6636605284225,97.83502944228086,221.34183209896497,135.41731232822778,276.3176154250585,184.36108017536398,331.77136732961276,238.43433418831611,379.44528375770517,283.56864272123545,417.4528941334558,323.81914177654966,459.30456753071854,365.48336139351113
38473970,158.911000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.53063396115028,52.77367066059202,110.52333160514891,69.48607378310469,168.6781906141106,97.72790469572362,221.3840774959648,135.2971564319812,276.2642106076172,184.1833009640923,331.7717018911687,238.30912869770842,379.4603533584912,283.4601438492201,417.4425181214401,323.74406459941423,459.3014892002321,365.51726568169505
38474170,159.113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.49601638494024,52.70787636513967,110.4934224114692,69.44213705831496,168.65029883790837,97.73477529777288,221.3474900110168,135.27722924917288,276.21245748355267,184.23426645511154,331.745184294826,238.3504543131352,379.4463214277101,283.47489010351757,417.4269301532634,323.7845767407065,459.29495308737063,365.5496345927721
38474370,159.314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.50726239673298,52.739256277447666,110.48956888081321,69.50677922549329,168.69819431932856,97.73331553480952,221.36719209215565,135.26619563205514,276.2079627461208,184.25582661901208,331.773556287804,238.2747095668659,379.5027626892002,283.4048071397669,417.42938823513157,323.73703589454584,459.32453138849894,365.4792847459267
38474571,159.513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.47114004133409,52.77034634799165,110.47934342582235,69.47517270195301,168.66561311724337,97.77272899140713,221.37149327727184,135.2763786136317,276.19136244092005,184.22340412826634,331.7690665082333,238.29417797276707,379.45910763424155,283.3859097941083,417.42895427679036,323.7239323338161,459.2855846271822,365.4722200661139
38474770,159.713000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.13,34.656638551070756,52.7549691748717,110.51807398453542,69.67722875273765,168.6771213438539,97.83188668166635,221.36369298281988,135.43086356512916,276.4265075334725,184.35330640725036,331.78279432099174,238.4476976995231,379.4509884272238,283.6171792519922,417.5104915815688,323.8531785669398,459.3348751102134,365.5654440002523
38474970,159.915000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.13,34.66467665094015,52.84565203329412,110.51598075875138,69.69671308670486,168.70198571710344,97.89246060793268,221.38847436736037,135.4543549988617,276.33068887764495,184.38721805264518,331.77399398412496,238.4237289535156,379.40266473438896,283.51823420379395,417.41958017281274,323.75017469794005,459.3067644213033,365.4389539046359
38475171,160.113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.66176590222822,52.918970569874276,110.5719430980164,69.74822105300082,168.73275122346863,97.95755308602095,221.39060740024644,135.58666125438586,276.4012533706424,184.40691016609446,331.78803444113413,238.44172148219877,379.4126600550653,283.6004217677797,417.440656653035,323.7767791873975,459.278169297357,365.4712174514418
38475370,160.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.67048954441101,52.9204985888615,110.58605262084565,69.74906733529939,168.7305666207555,97.95503237268937,221.40277621198814,135.58828600671148,276.5197524545499,184.40722861643238,331.78461966493757,238.44035868330909,379.431014641486,283.5386621618002,417.44999760166667,323.77177668654576,459.3391114281898,365.43973552522453
38475570,160.513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,21.94,22.38,34.67584857996838,52.94692376460111,110.63285366563925,69.75360304314395,168.74206480836673,97.95955746976165,221.42167311597396,135.60648619032395,276.51624713852897,184.4982967919851,331.8014540892596,238.46031834481482,379.42825060416743,283.60206497168446,417.4422037453788,323.7735331205616,459.3167241582555,365.43502939015843
38475770,160.712000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.0,22.38,34.69662011077561,52.81199066774883,110.52805298315694,69.676511436644,168.7052394879742,97.84911961415578,221.37305650928707,135.40701925275724,276.28137939566665,184.2419399025057,331.7547769246616,238.3617422875396,379.4339886725958,283.4506227485896,417.4082231828155,323.715096413189,459.27097102031877,365.41288976875785
38475970,160.913000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.0,22.38,34.70094503417758,52.85376224143953,110.57231518658458,69.66918811787168,168.72403902483265,97.86182317310828,221.39701805844211,135.5159515237248,276.4620681549223,184.3641781986149,331.80162989007584,238.4084210525562,379.4848701974034,283.50429159099644,417.43730318167616,323.75548457488713,459.32136757598124,365.43794413117706
38476170,161.113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.6439858844415,52.76090963733232,110.54669289249175,69.65277774187223,168.69755718870144,97.83728080182591,221.35977359604567,135.42215530159964,276.30688112349776,184.35804535071625,331.76817171095706,238.448928982506,379.446216065071,283.57857032480393,417.44600580409474,323.82406588264615,459.323587575558,365.5033750333598
38476370,161.313000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.551219937378626,52.78749632156493,110.52667494164938,69.66989657021857,168.67006776729534,97.88342924134086,221.3368826747816,135.44190778324742,276.2716138781392,184.36838400007613,331.73399090458406,238.45170522384836,379.3724366048871,283.614117892329,417.37533871576926,323.8596951724487,459.0953424179583,365.60624570158404
38476570,161.513000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.62461174284918,52.79425201016807,110.49844918322455,69.69802932164889,168.65188684191182,97.8991470377185,221.33295592599873,135.44371523967732,276.2720867157161,184.35013187595231,331.75410457245823,238.39792910522502,379.43296263249863,283.5261658306491,417.43621320960585,323.7374714764676,459.33228272756713,365.4405430642458
38476770,161.713000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.493618414726754,52.79614554515785,110.48256797842902,69.49702180371006,168.74241210318263,97.72284982899926,221.35666085404665,135.23549086110845,276.31820058168375,184.1884295645908,331.9027027742779,238.26538472348005,379.57438255602307,283.33613784893566,417.66079799067694,323.7405687748179,459.57293247553343,365.4039846500859
38476970,161.913000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.88,21.94,22.13,34.52185289511165,52.79201703651377,110.47506683235386,69.48909149127029,168.66289808056217,97.74218167805716,221.38092882350693,135.3229509604773,276.32033312209154,184.20586697733225,331.81857405130813,238.34130922598473,379.51611585556134,283.42655015545336,417.4973702282275,323.76257161037574,459.37288766193547,365.4792167466916
38477170,162.113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.0,22.13,34.474150553684744,52.75108840300322,110.49479116478032,69.51678514964293,168.72265318867449,97.83038668542072,221.33945927421243,135.44525003684942,276.4454283877285,184.3741719075185,331.79250523001514,238.45785292923117,379.4592877034167,283.61972153932794,417.4713982004696,323.8307582533155,459.3338999275523,365.46103224434603
38477370,162.312000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.0,0.0,22.19,22.63,22.0,22.13,34.482063452877036,52.744775032426205,110.48463433775129,69.49559478523479,168.72866438372017,97.77374485857712,221.36993357397287,135.37233698318474,276.4138095719928,184.30769272411987,331.8647080609759,238.36380487550122,379.5669602869383,283.3702731641958,417.62074031487145,323.76845597701293,459.5190639905155,365.3744467431771
